,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
223,LOMA,14.74468,0.39,0.47,3253.78,1.286,0.10699,0.1267,0.15619554609403766,0.05179,1.406,0.0029966047
224,AIF,13.811322,2.4,1.06,2.507,0.256,0.95591,0.85573,0.45476412180052955,0.05815,0.593,5.8419886
225,TSLX,9.726458,2.61,2.23,5.146,0.194,0.5068,0.77825,-0.540504501790658,0.06724,1.046,4.5907125
226,TM,9.951353,23.35,21.79,2085.7612,0.143,0.10966,0.10049,0.09327736813707924,0.040700004,0.505,0.0064765424
227,CACI,18.44454,17.29,23.26,325.474,0.111,0.05366,0.09358,0.06720127029105545,0.055809997,0.853,1.3059487
228,ACMR,12.064171,1.31,1.87,10.494,1.05,0.13787,0.16579,-0.08570332060833519,0.04888,1.412,2.2007337
229,FN,25.73954,7.53,9.56,76.754,0.1,0.09905,0.09748,0.144017561087237,0.07825,1.037,3.192965
230,GIC,15.552631,1.83,2.28,34.725,0.181,0.053400002,0.0538,0.06805649809063528,0.12398,0.945,1.0226536
231,DY,19.881638,7.76,9.04,145.973,0.093,0.05382,0.07093,0.07178311443279184,0.084180005,1.369,1.2238485
232,CSWI,29.403372,6.52,8.9,51.042,0.078,0.12821001,0.22038999,0.20727006710054993,0.096590005,0.723,5.1251755
233,ITRI,24.450893,3.49,4.48,50.149,0.22,0.070310004,0.10351,0.07222479706921876,0.05073,1.379,2.2013707
234,OBT,8.450531,6.32,5.66,18.275,0.5,0.34530997,0.44962,0.3748821843268717,0.014479999,0.382,2.6293185
235,OLLI,22.078873,2.92,3.55,34.056,0.18,0.086289994,0.15048,0.1210356158352746,0.065630004,0.761,2.2847247
236,FENC,12.181818,0.04,0.55,1.684,14.132,0.06327,0.54155,0.6113409859405589,0.08573,0.456,4.072301
237,UBS,14.700001,8.65,2.1,13.667,0.451,0.65629,0.18065001,1.1541341518058101,0.0215,1.037,2.273369
238,TW,35.977566,1.87,3.12,6.683,0.238,0.28462,0.4091,0.5034897177265949,0.06757,0.915,17.271065
239,BCC,12.520851,12.3,11.27,175.003,0.065,0.070760004,0.0808,0.09610832816672964,0.114829995,1.627,0.8028036
240,AIN,19.191305,3.56,4.6,38.221,0.164,0.09355,0.12931,0.14599423349703988,0.06552,1.288,2.313103
241,UHS,11.626236,11.76,15.17,214.023,0.108,0.0557,0.10115,0.09369943061898389,0.05821,1.266,0.80531245
242,SPXC,24.056665,3.31,6.0,39.569,0.164,0.053189997,0.15176,0.12365770392676467,0.06454,1.245,3.6936371
243,STZ,16.414133,9.39,15.14,54.345,0.071,0.1734,0.28085,0.2790660412075261,0.07915,0.945,4.5645733
244,UNH,16.360914,16.36,31.06,410.145,0.086,0.04048,0.07947,0.036588868350501645,0.070879996,0.561,1.2324852
245,NEWT,6.220657,1.51,2.13,11.801,0.252,0.13413,0.43834,-0.31948148044731733,0.06007,1.274,1.1438524
246,ROST,21.699236,5.93,6.55,62.192,0.081,0.09601,0.12168,0.11910417927720741,0.10863,1.066,2.2978036
247,AGO,11.633028,12.85,6.54,17.384,0.27,0.76699996,0.56596,0.075,0.01723,1.142,4.142016
248,DPZ,27.789707,15.32,18.07,129.948,0.031,0.118990004,0.18064,0.1320920535007365,0.31473,0.832,3.8583608
249,SPGI,27.355804,8.94,16.02,40.534,0.105,0.21999,0.41849998,0.3168069783986135,0.04968,1.138,10.689529
250,AX,7.9072022,7.32,7.22,17.291,0.279,0.4311,0.55675,0.3482136050549863,0.02039,1.43,3.241807
251,NVS,12.45725,4.4,8.07,23.168,0.097,0.31938,0.30776,0.2883958718551681,0.08646,0.468,4.2972875
252,BANX,8.063877,2.84,2.27,4.033,0.17,0.70591,0.79809,0.8955682371877383,0.06846,0.483,4.5417595
253,HRI,9.318611,12.1,15.85,118.129,0.086,0.10311,0.17537001,0.3260609999210424,0.063039996,2.277,1.2522541
254,WMS,22.934212,6.45,7.6,36.734,0.059,0.17739001,0.21057,0.2497598725019838,0.14663,1.528,4.6949143
255,AAON,27.653711,2.15,2.83,14.298,0.168,0.15439999,0.0399,0.2115992135565711,0.16408001,0.876,5.524082
256,RYAAY,10.085526,9.06,12.16,7.375625,0.175,0.1426,-0.15494001,0.2348963847250503,0.07671,1.528,2.0783246
257,GLRE,8.412499,3.11,1.6,20.461,0.286,0.15464,0.16227,0.03828073213729311,0.04147,0.801,0.6809662
258,BWMX,7.049382,1.86,2.42,358.397,0.104,0.08658,0.18322,0.16460002562340045,0.13893,1.011,0.047890414
259,AGX,15.811658,2.39,4.46,42.898,0.385,0.05644,0.07125,0.20382221436857414,0.0419,0.41,1.642137
260,SKX,14.16805,3.8,4.82,53.579,0.125,0.07175,0.13342,0.11617429235246474,0.07384,1.295,1.2624708
261,VITL,35.55263,0.86,1.14,12.078,0.241,0.07479,0.16338,0.13873363066207078,0.110369995,0.794,3.4146662
262,BSIG,9.170732,1.64,2.46,10.771,0.151,0.15528,0.21854,0.14256526674233824,0.13567,1.547,1.9340501
263,GTLS,10.459085,1.12,14.42,89.818,0.789,0.01951,0.14305,0.027626799820785745,0.03607,1.739,1.7114954
264,ETN,29.286083,8.45,11.64,59.221,0.084,0.14377,0.17079,0.15911397030209473,0.06983,1.064,5.762563
265,MAR,21.90648,9.68,10.8,21.49,0.052,0.45326,0.57254004,0.4802384140526976,0.09522,1.619,10.598387
266,EGY,6.010101,0.6,1.2,4.503,0.246,0.13599,0.32608002,0.42842313234706797,0.13005,1.318,1.2964193
267,IBP,16.942537,8.83,12.53,99.775,0.051,0.08901,0.12758,0.12488443495932147,0.12626,1.914,2.1473284
268,MORN,36.072727,4.97,8.25,49.278,0.132,0.1013,0.1706,0.18394633196283133,0.05459,1.146,6.0527625
269,CPLP,10.497006,2.27,1.67,12.822,0.29,0.18318,0.47444,0.5157473754374271,0.03891,0.876,2.5121737
270,VVV,21.0,1.48,1.93,10.897,0.281,0.12026,0.26228002,-0.041025975716265636,0.05747,1.451,3.417191
271,BLK,16.700129,39.33,46.82,123.095,0.114,0.32261002,0.36421,0.22628653400886967,0.03374,1.381,6.33397
272,UFPT,35.69402,6.21,7.19,53.324,0.074,0.117539994,0.154,0.12340177940136696,0.09677,0.897,4.8328485
273,AME,23.247658,5.7,7.47,29.19,0.087,0.19573,0.23341,0.2611317793220345,0.078260005,1.215,5.9674883
274,TRIN,7.1400967,1.59,2.07,4.392,0.219,0.37515,0.74666,-1.0800540913791037,0.06742,0.666,3.9808834
275,THC,14.069743,25.77,9.32,206.929,0.068,0.12536,0.15369001,0.12018954782842599,0.0661,2.093,0.6131137
276,IBN,16.16568,1.49,1.69,451.81,0.776,0.27972,0.35071,-0.4785102507155366,0.02132,0.814,0.060691483
277,ADSK,23.6663,4.19,9.08,25.687,0.115,0.16482,0.21443,0.23885754980660054,0.07287,1.454,8.362415
278,ECC,7.604477,1.74,1.34,1.807,0.211,0.84049004,0.72676,-0.5865291360150097,0.07419,0.763,6.2501707
279,MHO,6.849616,17.35,18.22,146.322,0.046,0.122650005,0.16284001,0.10206793733524178,0.09641,2.166,0.8489432
280,GMED,19.885197,0.54,3.31,15.579,1.193,0.035099998,0.13713,0.1277739623691786,0.05268,1.111,4.682469
281,LHX,15.721831,6.16,14.2,106.38,0.166,0.05819,0.119940005,0.08145245067133233,0.03886,0.636,2.1006033
282,SEIC,15.086284,3.66,4.52,14.872,0.091,0.248,0.24601,0.22675974367293839,0.11609,1.026,4.5658474
283,EFR,-62.714287,1.69,-0.21,1.573,0.705,-0.02179,0.7997,1.3923658354733333,0.03777,0.56,8.372718
284,HNI,12.702248,1.42,3.56,55.401,0.227,0.02568,0.050679997,0.09670061862221078,0.07484,0.863,0.8410771
285,WDFC,39.41638,5.01,5.86,41.409,0.068,0.121929996,0.15054,0.21779986021612946,0.1317,-0.029,5.5731444
286,PSA,24.853104,11.0,10.96,26.255,0.057,0.46425,0.45437,0.6976721941219882,0.077199996,0.559,10.386019
287,ENVA,6.2656903,5.57,9.56,35.897,0.155,0.16091,0.23261999,1.1496704800260953,0.040700004,1.529,1.5270203
288,EMR,18.87188,3.36,6.01,28.94,0.165,0.64971,0.22578,0.07919413760790286,0.051020004,1.364,3.9256806
289,NFE,8.376666,2.2,3.0,12.165,0.185,0.18113,0.37655,0.2785200252866067,0.05864,1.536,2.066152
290,WAB,20.771112,5.12,8.17,56.083,0.138,0.09198,0.1698,0.15631262124087866,0.04868,1.363,2.9992516
291,SUM,16.57983,2.25,2.38,22.773,0.849,0.08357,0.020510001,0.1332443471102466,0.03657,1.342,2.3163695
292,PSMT,17.642105,3.97,4.75,153.489,0.131,0.02616,0.049569998,0.057415021215046776,0.067090005,0.927,0.5496964
293,CHKP,15.380478,7.18,10.04,21.274,0.058,0.34328,0.32381,0.41404810536157477,0.10103,0.642,7.124154
294,BURL,21.94633,5.23,9.13,150.268,0.14,0.03495,0.103640005,0.08939303912034723,0.04701,1.534,1.316768
295,RGA,9.471706,12.89,22.09,312.687,0.491,0.04164,0.05365,0.3973272574580744,0.008669999,0.884,0.6665211
296,WPM,37.111843,1.3,1.52,2.425,0.384,0.53742003,0.5385,0.7602836848852618,0.05079,0.633,23.281027
297,ISSC,13.891304,0.37,0.46,2.155,0.428,0.16985,0.17353001,0.1195562697338746,0.117180005,1.049,2.972973
298,APH,35.204136,3.27,3.87,21.476,0.095,0.15872,0.21030001,0.20221235687272943,0.10441,1.279,6.374254
299,STRL,21.956596,4.81,5.76,65.133,0.091,0.07469,0.095740005,0.23848411931884972,0.08312,1.213,1.9429007
300,AON,16.228325,12.8,17.3,67.286,0.051,0.19042,0.38673002,0.24316758161600552,0.06921,0.892,4.4967775
301,EDU,20.776596,1.8,3.76,24.418,0.601,0.07717,0.09396,0.2891451030530077,0.036310002,0.517,3.2024443
302,AJG,22.207928,4.92,11.35,46.638,0.199,0.1083,0.3087,0.2374124231255686,0.02874,0.694,5.4656105
303,SLB,12.01039,3.0,3.85,23.913,0.126,0.12716,0.16045,0.1945112295926578,0.07768,1.644,1.9378611
304,LNW,17.576994,2.4,5.39,32.926,0.128,0.07463,0.22619,0.1927710843373494,0.07472,1.797,2.8579803
305,IDR,30.93333,0.25,0.3,1.315,0.765,0.20156999,0.36386,0.2789613345195455,0.0774,0.718,7.291869
306,DRI,15.359002,8.53,9.61,93.095,0.068,0.09236,0.13036,0.14256764230525926,0.07617,1.266,1.5727425
307,CI,10.361682,12.17,32.1,700.13,0.193,0.01773,0.0081,0.05694481819534508,0.030769998,0.577,0.4628369
308,KRP,21.893333,0.59,0.75,4.396,0.52,0.17031999,0.26751,0.6471581972977721,0.06328,1.083,5.6150317
309,EPD,9.898246,2.55,2.85,23.964,0.186,0.10759,0.11788999,0.15561876278302536,0.059320003,0.99,1.1773692
310,PLUS,14.2404375,4.33,5.49,83.627,0.127,0.05203,0.05274,0.11164731358424294,0.06516,1.17,0.9468825
311,FUN,9.466523,2.4,4.63,35.818,0.202,0.06919,-1.11719,0.1774537916952965,0.09843001,1.423,1.2371851
312,DDI,5.909091,2.17,2.2,6.446,0.136,0.33514,0.35234,0.1143886687837634,0.09427,0.711,2.016819
313,WAL,6.791801,6.86,9.27,25.259,0.34,0.27669,0.40737,-0.3624411130338978,0.010240001,1.469,2.5318975
314,HMC,7.554546,4.32,4.4,12503.448,0.238,0.0542,0.05629,0.03657962748885868,0.03173,0.617,0.0026166607
315,RIO,10.063025,6.16,7.14,33.33,0.062,0.18611999,0.2559,0.28052774662631985,0.09277,0.632,2.1708694
316,CDRE,24.954885,1.01,1.33,13.5,0.234,0.07582,0.12755999,0.12311950991263045,0.08356,1.349,2.6496325
317,RKT,24.714287,1.802,0.56,35.988,1.047,0.0040599997,0.27048,-0.3314646396669854,0.0198,2.401,5.8027816
318,HGV,8.980435,2.12,4.6,35.0,0.232,0.062319998,0.17118,0.07552151971656265,0.04636,1.947,1.1312308
319,HUM,17.232363,16.24,20.27,889.172,0.107,0.018229999,0.042719997,-0.020898365015721024,0.04911,0.498,0.385297
320,HTGC,9.514706,2.2,2.04,3.189,0.157,0.69977,0.81597,-0.19227214006598373,0.07129,1.293,6.5974655
321,ABNB,28.383104,7.47,5.09,16.052,0.178,0.48228002,0.04715,0.4120691158473817,0.045560002,1.246,8.955758
322,FCFS,14.742857,5.13,8.05,71.318,0.097,0.07233,0.12628001,0.13272041420634947,0.06566,0.632,1.673196
323,IT,33.981426,10.05,12.92,75.846,0.045,0.13352,0.18658,0.19760365490538395,0.09336001,1.315,5.708059
324,STNE,9.160256,1.01,1.56,37.726,0.154,0.14784001,0.42169,-0.169558611230879,0.074,2.389,0.3755266
325,CLS,16.198347,2.68,3.63,69.739,0.202,0.038599998,0.061979998,0.058628676368700214,0.0499,2.35,0.8384192
326,IRMD,24.783627,1.4,1.71,5.363,0.137,0.26479998,0.26982,0.18766361005150187,0.15871,0.869,7.9294705
327,CPA,5.443483,13.9,18.49,85.269,0.03,0.16325001,0.24174,0.29925455323170863,0.10317001,1.401,1.2045792
328,HRB,10.82265,4.28,4.68,24.748,0.044,0.17871,0.42484,0.20775067864048788,0.16303,0.704,1.9741523
329,MPV,22.25,1.71,0.72,1.897,0.22,0.90079004,0.8629,0.7886164283043932,0.0583,0.56,8.459881
330,JKHY,29.374565,5.19,5.74,30.059,0.059,0.17282,0.20815,0.23320018457829203,0.113409996,0.662,5.6119576
331,MAIN,12.291139,5.49,3.95,6.142,0.094,0.89109004,0.88585,0.28779433635315543,0.06245,1.246,8.1320915
332,BLX,6.588235,4.93,4.59,6.988,0.316,0.70671,0.74026,-1.7077159236866013,0.018099999,1.169,4.3269577
333,YETI,13.221453,2.0,2.89,19.583,0.127,0.10321,0.075619996,0.13489337147843908,0.13884,2.262,1.9188957
334,TGTX,28.322033,0.3,0.59,2.017,7.135,0.14239,-0.14604001,0.0700991610386416,0.10592,2.325,8.925403
335,DXCM,56.35841,1.54,2.26,9.827,0.242,0.16816,0.10977,0.21103162857226163,0.06789,1.224,13.323429
336,AFL,12.708695,9.09,6.9,32.937,0.133,0.27667,0.40784,0.16284841390420038,0.030250002,0.91,2.5767899
337,ADUS,20.516544,4.02,5.44,67.883,0.116,0.060370002,0.08422,0.12146188727742632,0.06555,0.958,1.6796217
338,TEX,8.375,7.56,7.28,77.361,0.046,0.09867,0.121470004,0.0799301110616202,0.11371,1.666,0.787835
339,HASI,12.344445,2.14,2.7,1.389,0.397,1.66333,0.29084998,0.4821451090817727,0.04225,1.867,25.751532
340,COST,46.45611,15.3,17.43,560.607,0.057,0.0273,0.03528,0.04279261342536137,0.08351,0.759,1.4432398
341,MFIN,4.3944445,2.12,1.8,12.325,0.246,0.17870001,0.51118,0.41994459024915765,0.03786,2.073,0.66429836
342,NSSC,32.012737,1.26,1.57,4.979,0.132,0.2558,0.29419002,0.2365081791774958,0.18258,1.505,10.118684
343,TTEK,29.765028,4.92,7.32,77.119,0.086,0.06451,0.1118,0.0893611778432806,0.07193,0.927,2.8341053
344,MMS,16.789062,3.81,5.12,83.684,0.117,0.0458,0.094560005,0.056869129805581946,0.061880004,0.724,1.0198886
345,DVA,13.569049,8.82,10.21,136.922,0.069,0.06611,0.14395,0.11846633710772439,0.06361,1.035,0.98478806
346,CPK,17.227345,4.76,6.29,35.818,0.127,0.13898,0.32783002,0.31379408106861506,0.04217,0.605,3.4562204
347,FSS,25.58997,2.95,3.39,29.006,0.102,0.10306,0.12944001,0.1240565257192037,0.09245,1.023,3.0080702
348,AMZN,33.975563,3.58,5.33,57.133,0.125,0.06379,0.106809996,0.16783525462734153,0.059510004,1.155,3.18413
349,SIMO,15.551384,1.77,5.06,21.066,0.526,0.08339,0.09482,0.21284129111393785,0.03433,0.863,3.7627275
350,DLO,13.464789,0.44,0.71,2.387,0.343,0.18813999,0.14586,0.3568317351700405,0.104169995,0.941,3.961095
351,MTD,33.0917,35.66,44.71,174.555,-0.003,0.20548001,0.27118,0.2648510487592367,0.20318002,1.16,8.347311
352,MSA,22.74303,6.77,8.25,45.822,0.038,0.14805001,0.21696,0.23833977042057466,0.118760005,1.011,4.099038
353,HWM,29.416666,2.07,2.88,16.673,0.138,0.12535,0.19846001,0.15376766804789502,0.07676,1.248,5.040266
354,HURN,12.781525,3.46,6.82,75.271,0.12,0.0479,0.062529996,0.06902164756103314,0.0671,0.59,1.1210175
355,SNPS,42.01717,9.16,13.98,41.441,0.043,0.22602,0.22827,0.20189592156374786,0.08708999,1.069,14.258231
356,IX,9.508021,9.51,11.22,1517.1863,0.156,0.12299,0.2058,0.44180613984715816,0.02181,0.904,0.008729542
357,NICE,15.622735,5.56,12.14,1.5546,0.153,0.14918,0.18419,0.25187013085203896,0.057129998,0.41,5.0233846
358,MNST,25.960592,1.58,2.03,7.031,0.118,0.22828,0.28539,0.23233988671289238,0.13655,0.735,7.525921
359,DSGX,50.366837,1.34,1.99,6.735,0.184,0.20231001,0.30115,0.36248692617453865,0.07369,0.746,14.93836
360,ESOA,14.111112,0.6,0.45,21.19,0.325,0.02863,-0.0152199995,0.0263753684265792,0.08773,0.846,0.29987594
361,FCX,25.509901,1.14,2.02,16.579,0.173,0.069699995,0.2585,0.25749359908516295,0.07394,2.019,3.1118817
362,LWAY,13.118645,0.85,1.18,11.367,0.178,0.07769,0.07985,0.09265641457601193,0.15581,1.304,1.3644978
363,FTAI,27.695084,2.2,3.05,12.044,0.116,0.21084999,0.30633,0.07464693741526403,0.084680006,1.936,7.02795
364,CET,-331.96155,8.01,-0.13,0.747,0.956,10.545501,0.62847,1.7948146674123415,0.00732,0.792,57.76821
365,BHP,14.723456,2.92,4.05,21.974,0.057,0.1328,0.38531,0.3739938008039658,0.14743,0.859,2.7168314
366,AMP,11.549765,29.37,38.18,158.736,0.125,0.18877001,0.36763,0.30604488030888033,0.021189999,1.351,2.642332
367,EW,28.19872,2.32,3.12,10.151,0.095,0.23013,0.27387,0.0859784493118828,0.120459996,1.096,8.62987
368,VTMX,14.937499,4.73,2.4,2.8,0.213,1.71544,0.78445,0.5025087912705706,0.031570002,0.497,14.209748
369,GENC,6.420712,1.15,3.09,7.876,0.334,0.14609,0.17386,0.11868297500043312,0.051680002,0.485,2.51909
370,MKTX,27.281761,6.81,7.95,20.199,0.035,0.33835,0.43980998,0.4229204945135949,0.10975,0.977,10.819405
371,COIN,53.524773,5.11,4.44,15.832,1.156,0.35735,0.39316002,0.23065009831154595,0.00104,3.47,15.447861
372,COKE,25.491783,48.54,38.94,711.952,0.013,0.06832,0.13534,0.12290805961066827,0.1295,0.727,1.3942184
373,PTEN,12.134831,0.54,0.89,14.809,0.908,0.04067,0.0657,0.23380324416595277,0.05106,2.242,0.8917489
374,ELTK,9.3622055,1.07,1.27,7.911,0.176,0.13605,0.16249001,0.18978477353035658,0.10344,-1.755,1.7072585
375,FOR,8.262899,4.03,4.07,31.117,0.107,0.12988,0.16147,0.08142967145790554,0.06249,1.752,1.0919975
376,MTCH,12.14876,2.28,2.42,12.59,0.092,0.19026,0.2149,0.30855358010982814,0.13119,1.509,2.2724986
377,PCTY,22.429197,3.43,6.85,24.118,0.282,0.1442,0.05434,0.28171703764682454,0.033689998,0.882,6.4048357
378,HTHT,15.908298,1.63,2.29,71.445,0.178,0.16552,0.19003001,0.2961199340558463,0.05,0.923,0.50403506
379,AOMR,10.04918,1.84,1.22,2.689,1.903,0.69198996,0.73767996,1.0519989783500352,0.01899,1.325,4.5985456
380,PWR,29.159464,5.16,9.72,147.574,0.136,0.03575,0.02855,0.08263818986504391,0.047340002,1.1,1.9311318
381,QSR,17.315384,3.87,3.9,22.892,0.094,0.17166,0.32891998,0.19188398226770667,0.06131,0.929,4.2168536
382,OBDC,9.325843,2.03,1.78,4.056,0.173,0.50143003,0.76642996,0.7177898673870918,0.05548,0.926,4.089244
383,CL,26.28169,3.15,3.55,23.935,0.062,0.13219,0.20948,0.18686716077743956,0.15709,0.394,3.875413
384,DRD,12.941176,0.81,0.68,67.565,0.121,0.22965,0.22177,0.3017777830987012,0.11545999,1.359,0.13034612
385,EXP,13.631007,13.61,17.48,64.901,0.014,0.21141,0.21468,0.2496077222292663,0.13651,1.347,3.5767758
386,NOA,5.7819767,1.29,3.44,37.901,0.216,0.05215,0.12974,0.24797383743791887,0.053839996,1.643,0.5264252
387,TJX,22.54746,4.03,4.53,48.117,0.059,0.08473,0.10738,0.11015606503833142,0.12778,0.878,2.1064875
388,WM,26.003736,6.12,8.03,51.287,0.055,0.119799994,0.19655001,0.24365726696070192,0.07841,0.723,4.0472693
389,SCYX,29.375,2.11,0.08,2.926,0.215,0.72179,-6.9249797,0.5347831661727832,0.48955002,1.492,0.63242626
390,AXON,50.286976,3.43,5.68,22.452,0.343,0.15603,0.03533,0.13660709139375135,0.029579999,0.907,12.822498
391,KBH,8.323494,7.34,8.47,82.257,0.06,0.09291001,0.1162,0.15665033501128056,0.07316,1.736,0.8241384
392,GDDY,22.603226,11.53,6.2,29.757,0.07,0.39962003,0.16906,0.24834741374689054,0.06099,1.086,4.565125
393,VCTR,9.224873,3.25,5.87,12.761,0.072,0.26279,0.46102002,0.4007097128358389,0.092860006,0.932,4.193619
394,SNEX,10.209809,8.25,7.34,2393.413,0.367,0.0033500001,0.0030500002,0.020948124229953888,0.010190001,0.855,0.03285575
395,PCAR,12.449374,9.63,8.79,67.522,0.032,0.14300999,0.16554001,0.1405204619478308,0.10001001,0.954,1.6203326
396,HY,8.116129,8.62,9.3,242.628,0.057,0.03612,0.07903,0.03930068225179695,0.0732,1.488,0.31625497
397,TRV,10.187679,13.46,20.94,187.263,0.157,0.073189996,0.13074,0.19019306774339795,0.021359999,0.609,1.1390383
398,RSG,27.593796,5.7,6.77,48.27,0.078,0.11813,0.19128999,0.24542967852924877,0.06057,0.676,3.8591053
399,CLSK,-76.65217,0.13,-0.23,1.74,1.628,0.22405,1.24481,-0.4414620559324185,0.049429998,4.09,14.164144
400,CASH,8.136966,6.65,6.79,26.594,0.157,0.25329,0.37983,0.4873992970400504,0.024530001,0.663,2.0332952
401,BBSI,14.298164,7.24,8.72,162.299,0.1,0.04596,0.05167,0.09507025817585708,0.050300002,1.363,0.75491947
402,AXP,17.28447,12.15,13.8,77.996,0.099,0.15809,0.21673,0.43038419599638994,0.03562,1.203,3.011065
403,TRI,42.771286,5.17,4.11,15.019,0.085,0.34865,0.29231,0.3610430489381551,0.06258,0.383,11.410292
404,AER,8.258036,15.01,11.2,36.223,0.082,0.42813,0.55335,0.6825002625588438,0.03615,1.838,2.3741004
405,BRO,23.392672,3.24,3.82,15.465,0.118,0.21392,0.31774,0.2219941359189548,0.054970004,0.796,5.879062
406,GD,18.370325,12.25,16.31,157.947,0.086,0.07848,0.09747,0.06878159957339745,0.045900002,0.663,1.9063342
407,SPSC,50.2228,1.82,3.86,15.234,0.188,0.122250006,0.10298,0.25816333426792104,0.061750002,0.811,12.805727
408,PAGS,8.2348995,1.06,1.49,50.635,0.14,0.109060004,0.32432,0.3722768216502795,0.066939995,1.815,0.24171871
409,STNG,7.4601283,10.87,10.91,26.623,0.018,0.42122,0.59702,0.6016829560125945,0.099139996,0.167,3.2948737
410,AVNW,8.167115,1.12,3.71,32.383,0.337,0.03542,0.05296,0.0767785726515129,0.04675,1.777,0.9878944
411,BMO,10.690929,5.31,8.9,43.463,0.443,0.17708,0.27466,-1.120414312830434,0.00448,1.186,2.220951
412,RCI,10.097686,0.79,3.89,38.478,0.278,0.02915,0.21688999,0.2919407268138431,0.04498,0.556,1.0412998
413,CMPO,6.0091743,1.02,1.09,20.589,0.091,0.05243,0.29936,0.2833946397599008,0.42157,0.73,1.3219198
414,SPG,22.891642,7.85,6.46,17.61,0.068,0.44569,0.50963,0.6738828123803599,0.05373,1.707,9.637929
415,IBKR,19.161676,5.86,6.68,43.116,0.142,0.1372,0.72033,1.5645514941493635,0.0231,0.815,11.794094
416,AZN,16.963284,2.03,4.63,2.551171,0.165,0.13297,0.26106,0.20369242653357397,0.07038,0.164,5.1372433
417,PAYX,24.995977,4.58,4.97,14.461,0.042,0.31862,0.45147,0.40028390423572746,0.11351,0.93,8.578539
418,ANIP,12.288578,1.61,4.99,27.705,0.287,0.0687,0.10955,0.22379314343137635,0.03914,0.805,2.4839895
419,BLD,17.503418,19.82,23.4,164.71,0.011,0.12111,0.16736001,0.16481499650076142,0.11378,1.671,2.5022004
420,AWI,17.770166,5.31,6.57,29.6,0.052,0.18028,0.18664,0.1782200912857797,0.09498999,1.116,3.8959672
421,SMBC,9.489888,4.66,4.45,14.445,0.307,0.32005,0.40566003,0.4763054584713424,0.0116799995,0.947,2.9394214
422,SNA,13.403762,19.07,20.21,96.811,0.005,0.20058,0.27007,0.2348766243757291,0.11481,0.999,2.792186
423,SFL,15.215054,0.97,0.93,6.332,0.309,0.15405,0.377,0.40740465028524314,0.04448,0.677,2.4423473
424,NVMI,32.463528,4.34,6.58,18.243,0.073,0.26263002,0.26249,0.3031067406505185,0.075430006,1.399,11.761636
425,SBS,11.672,1.02,1.25,38.674,0.151,0.13617,0.25023,0.2215510590450566,0.06743,0.539,0.37806875
426,MCK,15.649734,22.37,35.83,2319.452,0.108,0.00972,0.01611,0.013963379305433054,0.03858,0.451,0.23591784
427,EVTC,11.025,0.99,3.2,11.391,0.285,0.088690005,0.15977,0.2779659398358682,0.051409997,1.192,3.0698779
428,RHP,20.66075,5.0,5.07,37.202,0.081,0.13372,0.18195999,0.24320793556180043,0.06005,1.593,2.8635852
429,CR,25.444637,3.68,5.78,37.623,0.1,0.10057,0.15815,0.10248374419782037,0.05881,1.4,3.9319952
430,LII,22.354351,17.27,22.52,140.172,-0.002,0.123789996,0.15872,0.15908908754988416,0.18627001,1.034,3.6015115
431,AMK,12.310469,1.92,2.77,9.813,0.117,0.19748,0.27972,0.2511603106121726,0.081470005,1.107,3.4827294
432,ADP,24.93988,8.96,9.98,45.972,0.066,0.19561,0.29561,0.2137648838691638,0.04958,0.785,5.386689
433,ARCC,9.704545,2.93,2.2,4.746,0.134,0.62773,0.70043,-0.1416388613514598,0.05155,1.02,4.86465
434,VRTS,8.086201,16.61,28.77,120.462,0.122,0.14015001,0.14908,0.2824681643743976,0.026099999,1.488,1.9072479
435,ALG,14.666412,11.24,13.1,142.773,0.034,0.07921,0.11038999,0.07694430134273818,0.08306,1.072,1.35008
